index,sentence1,sentence2
0,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when Maude and Dora came in sight.
1,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the trains came in sight.
2,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the puffs came in sight.
3,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the roars came in sight.
4,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the whistles came in sight.
5,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the horses came in sight.
6,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",Maude and Dora saw a train coming.
7,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The trains saw a train coming.
8,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The puffs saw a train coming.
9,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The roars saw a train coming.
10,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The whistles saw a train coming.
11,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The horses saw a train coming.
12,"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that the railroad company would not want anyone but him to work in the office.",The railroad company would not want anyone but Larry to work in the office.
13,"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that the railroad company would not want anyone but him to work in the office.",The railroad company would not want anyone but Dad to work in the office.
14,"A number of times Henry had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries, and those occasions stood out as red-letter days for him.",Noted detectives desired Henry's aid in solving perplexing mysteries.
15,"A number of times Henry had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries, and those occasions stood out as red-letter days for him.",Noted detectives desired his father's aid in solving perplexing mysteries.
16,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The conversation would only add to Mrs. Gruen's uneasiness.
17,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The alarm would only add to Mrs. Gruen's uneasiness.
18,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The incident would only add to Mrs. Gruen's uneasiness.
19,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The bus station would only add to Mrs. Gruen's uneasiness.
20,"Your life is yours and yours alone, and if the pain outweighs the benefit, you should have the option to end it.",You should have the option to end your life.
21,"Your life is yours and yours alone, and if the pain outweighs the benefit, you should have the option to end it.",You should have the option to end the pain.
22,"Your life is yours and yours alone, and if the pain outweighs the benefit, you should have the option to end it.",You should have the option to end the benefit.
23,"Chameleon Street is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in their lives.","Chameleon Street is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in the con men's lives."
24,"Chameleon Street is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in their lives.","Chameleon Street is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in the people's lives."
25,"Last week, the Jackson administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.",The administration studies the impact of ride-hailing apps on traffic.
26,"Last week, the Jackson administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.",The app studies the impact of ride-hailing apps on traffic.
27,"Last week, the Jackson administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.",The growth studies the impact of ride-hailing apps on traffic.
28,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the wheel under the needle."
29,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the needle under the needle."
30,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the streak of light under the needle."
31,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the cloth under the needle."
32,The last day came. Tomorrow Nell was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Nell's new trunk.
33,The last day came. Tomorrow Nell was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Mom's new trunk.
34,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought Bernard had a pleasant laugh.
35,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought Mr. Dombey had a pleasant laugh.
36,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought any friend of Dad's had a pleasant laugh.
37,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought Dad had a pleasant laugh.
38,"The cookstove was warming the kitchen, and the lamplight made it seem even warmer.",The lamplight made the cookstove seem even warmer.
39,"The cookstove was warming the kitchen, and the lamplight made it seem even warmer.",The lamplight made the kitchen seem even warmer.
40,"The cookstove was warming the kitchen, and the lamplight made it seem even warmer.",The lamplight made the lamplight seem even warmer.
41,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucker Maude's mittened hand under Maude's arm and squeezed it.
42,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucker Nell Raleigh's mittened hand under Maude's arm and squeezed it.
