index,sentence1,sentence2,label
0,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडे जेव्हा त्यांना दिसले तेव्हा ते तेथून पळून गेले.",जेव्हा माऊडे आणि डोरा दिसला तेव्हा घोडे पळून गेले.
1,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडे जेव्हा त्यांना दिसले तेव्हा ते तेथून पळून गेले.",गाड्या पाहिल्यावर घोडे पळून गेले.
2,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडे जेव्हा त्यांना दिसले तेव्हा ते तेथून पळून गेले.",पफ दिसल्यावर घोडे पळून गेले.
3,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडे जेव्हा त्यांना दिसले तेव्हा ते तेथून पळून गेले.",गर्जना दिसताच घोडे पळून गेले.
4,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडे जेव्हा त्यांना दिसले तेव्हा ते तेथून पळून गेले.",शिट्ट्या दिसल्यावर घोडे पळून गेले.
5,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडे जेव्हा त्यांना दिसले तेव्हा ते तेथून पळून गेले.",घोडे दिसू लागले तेव्हा घोडे पळून गेले.
6,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडा पळत सुटला आणि त्यांनी गाडी येताना पाहिली.",माऊड आणि डोराला एक ट्रेन येताना दिसली.
7,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडा पळत सुटला आणि त्यांनी गाडी येताना पाहिली.",गाड्यांना एक ट्रेन येताना दिसली.
8,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडा पळत सुटला आणि त्यांनी गाडी येताना पाहिली.",पफांना एक ट्रेन येताना दिसली.
9,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडा पळत सुटला आणि त्यांनी गाडी येताना पाहिली.",गर्जनांनी एक ट्रेन येत असल्याचे पाहिले.
10,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडा पळत सुटला आणि त्यांनी गाडी येताना पाहिली.",शिट्ट्यांमधून एक ट्रेन येताना दिसली.
11,"माऊड आणि डोराने इंजिनमधून काळ्या धुराचे लांब लांब व गुंडाळलेले गाड्या प्रॅरीच्या पलीकडे धावताना पाहिल्या होत्या. त्यांचे गर्जना आणि त्यांच्या वन्य, स्पष्ट शिट्ट्या दूरवरुन ऐकू आल्या. घोडा पळत सुटला आणि त्यांनी गाडी येताना पाहिली.",घोड्यांना एक ट्रेन येताना दिसली.
12,"यापूर्वी नेहमीच लॅरीने वडिलांना त्याच्या कामात मदत केली होती. पण आता तो त्याला मदत करू शकला नाही, कारण बाबा म्हणाले की रेल्वेमार्गाची कंपनी आपल्याशिवाय इतर कोणालाही ऑफिसमध्ये काम करायचं नाही.",रेल्वेमार्गाची कंपनी लॅरीशिवाय कोणालाही ऑफिसमध्ये काम करू इच्छित नाही.
13,"यापूर्वी नेहमीच लॅरीने वडिलांना त्याच्या कामात मदत केली होती. पण आता तो त्याला मदत करू शकला नाही, कारण बाबा म्हणाले की रेल्वेमार्गाची कंपनी आपल्याशिवाय इतर कोणालाही ऑफिसमध्ये काम करायचं नाही.",रेल्वेमार्गाच्या कंपनीला बाबाशिवाय कोणालाही ऑफिसमध्ये काम करायचे नसते.
14,हेन्री अनेकदा त्याच्या मुलाच्या मुलाखतींना उपस्थित राहिला होता ज्याने त्याच्या वडिलांनी गोंधळात टाकणारे रहस्य उलगडण्यास मदत मागितलेल्या प्रख्यात गुप्तहेरांशी मुलाखती घेतल्या होत्या आणि त्या प्रसंगी त्याच्यासाठी लाल-पत्रासारखे दिवस होते.,गोंधळलेली रहस्ये सोडवण्यासाठी प्रख्यात गुप्तहेरांना हेन्रीची मदत हवी होती.
15,हेन्री अनेकदा त्याच्या मुलाच्या मुलाखतींना उपस्थित राहिला होता ज्याने त्याच्या वडिलांनी गोंधळात टाकणारे रहस्य उलगडण्यास मदत मागितलेल्या प्रख्यात गुप्तहेरांशी मुलाखती घेतल्या होत्या आणि त्या प्रसंगी त्याच्यासाठी लाल-पत्रासारखे दिवस होते.,गोंधळात टाकणारे गूढ सोडविण्यात प्रख्यात गुप्तहेरांनी त्याच्या वडिलांची मदत घेतली.
16,"थोड्या वेळाने संभाषणानंतर, नॅन्सीने घरमालकाला खात्री दिली की गजर करण्याचे तत्काळ कारण नाही. हॅमिल्टन बस स्थानकातील घटनेचा उल्लेख तिने केला नाही कारण हे जाणून श्रीमती ग्रुईनच्या अस्वस्थतेत आणखी भर पडेल.",हे संभाषण फक्त श्रीमती ग्रीनच्या अस्वस्थतेत भर घालत असे.
