language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
ar	neutral					وقال، ماما، لقد عدت للمنزل.	اتصل بأمه حالما أوصلته حافلة المدرسية.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	وقال ، ماما ، لقد عدت للمنزل .	اتصل بأمه حالما أوصلته حافلة المدرسية .	True
bg	neutral					И той каза: Мамо, у дома съм.	Той се обади на майка си веднага щом училищният автобус го е оставил.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	И той каза : Мамо , у дома съм .	Той се обади на майка си веднага щом училищният автобус го е оставил .	True
de	neutral					und er hat gesagt, Mama ich bin daheim.	Er rief seine Mutter an, sobald er aus dem Schulbus stieg.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	und er hat gesagt , Mama ich bin daheim .	Er rief seine Mutter an , sobald er aus dem Schulbus stieg .	True
el	neutral					Και είπε, Μαμά, έφτασα στο σπίτι.	Τηλεφώνησε στη μαμά του μόλις το σχολικό λεωφορείο τον άφησε.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Και είπε , Μαμά , έφτασα στο σπίτι .	Τηλεφώνησε στη μαμά του μόλις το σχολικό λεωφορείο τον άφησε .	True
en	neutral					And he said, Mama, I'm home.	He called his mom as soon as the school bus dropped him off.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	And he said , Mama , I 'm home .	He called his mom as soon as the school bus dropped him off .	True
es	neutral					Y él dijo: Mamá, estoy en casa.	Llamó a su madre tan pronto como el autobús escolar lo dejó.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Y él dijo : Mamá , estoy en casa .	Llamó a su madre tan pronto como el autobús escolar lo dejó .	True
fr	neutral					Et il a dit, maman, je suis à la maison.	Il a appelé sa mère dès que le bus scolaire l'a déposé.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Et il a dit , maman , je suis à la maison .	Il a appelé sa mère dès que le bus scolaire l' a déposé .	True
hi	neutral					और उसने कहा, माँ, मैं घर आया हूं।	जब ही उसकी स्कूल बस ने उसे उतरा उसने अपनी माँ को बुलाया	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	और उसने कहा , माँ , मैं घर आया हूं ।	जब ही उसकी स ् कूल बस ने उसे उतरा उसने अपनी माँ को बुलाया	True
ru	neutral					И он сказал: Мама, я дома.	Он позвал маму, как только вышел из школьного автобуса.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	И он сказал : Мама , я дома .	Он позвал маму , как только вышел из школьного автобуса .	True
sw	neutral					Naye akasema, Mama, niko nyumbani.	Alimwita mama yake mara tu basi ya shule ilipomshukisha.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Naye akasema , Mama , niko nyumbani .	Alimwita mama yake mara tu basi ya shule ilipomshukisha .	True
